ann_id,image_id,category_id,x1,y1,w,h,file_name,height,width
0,0,1,156,196,105.625,219.917,glass252_jpg.rf.0588fd4e975a294f5062e7470e34dabe.jpg,416,416
1,1,4,116,199,85.042,64.797,000027_jpg.rf.07352d11be4ced8950ba9c07e5f991b1.jpg,416,416
2,2,2,160,47,255.938,369.417,metal223_jpg.rf.0b435a8a304e807166bf2e4fa4c353ff.jpg,416,416
3,3,4,50,61,320.667,338.0,000006_jpg.rf.167e003e4af6334735516c4b1a106b2f.jpg,416,416
4,3,5,49,339,100.667,60.4,000006_jpg.rf.167e003e4af6334735516c4b1a106b2f.jpg,416,416
5,4,1,177,136,86.125,114.292,glass228_jpg.rf.169d6e144d8ac5886e2ca3a820476883.jpg,416,416
6,5,4,227,181,41.167,35.344,000081_jpg.rf.18b2bd38acd9003563eb9099b7464ee2.jpg,416,416
7,6,4,28,158,321.75,150.042,PET1-761_jpg.rf.197c314d8b189f567e19a9876ecffc0f.jpg,416,416
8,7,1,91,247,150.772,106.786,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
9,7,1,75,231,23.524,17.746,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
10,7,1,89,249,15.82,7.429,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
11,7,1,121,287,23.249,18.365,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
12,7,1,86,295,18.159,4.54,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
13,7,1,113,291,11.556,10.627,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
14,7,1,126,378,23.937,18.468,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
15,7,1,147,370,12.243,14.96,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
16,7,1,136,372,9.905,9.286,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
17,7,1,295,275,25.862,30.643,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
18,7,1,314,276,11.005,23.317,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
19,7,1,312,260,11.831,16.302,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
20,7,1,314,268,4.952,8.46,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
21,7,1,301,260,12.519,14.754,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
22,7,1,298,255,13.757,17.127,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
23,7,1,273,236,27.788,32.81,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
24,7,1,273,269,25.175,12.071,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
25,7,1,272,279,11.28,10.524,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
26,7,1,284,280,9.905,5.262,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
27,7,1,249,253,23.799,34.151,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
28,7,1,261,231,10.317,9.905,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
29,7,1,258,242,7.704,12.897,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
30,7,1,250,238,7.153,11.349,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
31,7,1,250,235,8.942,7.429,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
32,7,1,242,272,7.979,14.032,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
33,7,1,67,157,29.026,18.675,000097_jpg.rf.1a9d3adf86bff63e52bd01970d6ec78a.jpg,416,416
34,8,1,89,122,238.063,153.292,glass225_jpg.rf.1eac3189c00684a09f87236f4f1188e5.jpg,416,416
35,9,4,171,46,175.5,301.844,PET1-646_jpg.rf.1ef8e302c9bba1cf8ba8f922399af782.jpg,416,416
